left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
bpv,0.36049308,0.35824875,0.33683409,0.38491737,0.3132015,0.3645572,0.3976001,0.309422435,0.35561031,0.393716415,0.32210451500000004,0.315740915,0.261859925,0.36426002,0.398223385,0.402937525,0.38000022,0.40663982,0.40549528,0.37036592
bqc,0.2266459,0.224767475,0.34469490999999997,0.327895435,0.265691085,0.31895432,0.303500475,0.2440465,0.303183975,0.25527486,0.31756455,0.18113420000000002,0.22314107500000002,0.391769095,0.35228789,0.23512545,0.21807169999999998,0.21155712,0.34548199,0.24153629999999998
bqp,0.19779976999999999,0.17747695000000002,0.17426946999999998,0.16220298500000002,0.18905925,0.16699375,0.28381811,0.169192285,0.23280403,0.27094745,0.15041559999999998,0.2483109,0.245330335,0.28833054,0.20545491500000002,0.22317019999999999,0.15350798,0.33288623500000003,0.30791417,0.17669049999999997
bqq,0.25596935,0.38753768,0.21976971499999998,0.3558055,0.376413385,0.22064632,0.29749265,0.10651519999999998,0.35381573499999996,0.32445565,0.35422556,0.357654125,0.32720728,0.2496289,0.34274150000000003,0.17110553499999998,0.24660986499999998,0.22258450000000002,0.261713715,0.25472149499999996
brj,0.257600725,0.326746585,0.264080615,0.3605063,0.16399946999999998,0.295366975,0.23833305,0.24008429999999997,0.35975489,0.24790689999999999,0.38569063000000003,0.2415099,0.27936907,0.21745031999999997,0.30345562000000004,0.262073515,0.26347372,0.285263285,0.324439825,0.35614568
brr,0.26344678,0.2204007,0.38812551,0.283686965,0.32787141,0.178381,0.37027425999999997,0.24459546999999998,0.203121065,0.3935547,0.36307056,0.1944918,0.30959123499999996,0.24648082500000001,0.33059395,0.26830770000000004,0.1962795,0.21854006999999998,0.384101345,0.23700347500000002
bug,0.265811475,0.33416453,0.28471917,0.311065525,0.34149541,0.30634215,0.39071694,0.2490449,0.35534584999999996,0.356051,0.31239885,0.31942185,0.32626045000000004,0.32875224999999997,0.356639115,0.32806398000000003,0.29140109000000003,0.34600719999999996,0.32509845000000004,0.36732385
bul,0.19276947,0.20546769999999998,0.22363115,0.261012225,0.33159071,0.25482461,0.21736204999999997,0.21453214999999998,0.2124123,0.20016002500000002,0.35992963499999997,0.22055390000000002,0.295099825,0.24539718,0.38885167,0.20276909999999998,0.22029978,0.275167765,0.172819675,0.323935375
buw,0.1869189,0.33786963000000003,0.335108965,0.318951575,0.40674602,0.14140565,0.17567224999999997,0.340923875,0.2597816,0.31282206,0.429268785,0.226257025,0.3575672,0.2686368,0.390587685,0.10957070000000002,0.30313636499999996,0.27496639,0.12878388000000002,0.393296615
buy,0.19128145000000002,0.21084553,0.21818320000000002,0.207843,0.14990854999999997,0.25636325,0.37392068,0.172307135,0.199379115,0.296880915,0.19648949999999998,0.19326320000000002,0.24206305,0.31425491,0.355432185,0.38000471,0.24206709999999998,0.3218585,0.28012827,0.159199325
bvh,0.38236919,0.326966285,0.36316541,0.37681354499999997,0.379270105,0.36056455,0.33458705,0.33850201999999996,0.288151175,0.25293180000000004,0.35902168,0.35256255000000003,0.371953725,0.31723652999999996,0.37647907999999997,0.357368915,0.32202465999999996,0.33233908,0.31113149,0.333352835
bvi,0.35135088999999997,0.12918970000000002,0.15192875,0.32001126,0.35203707,0.17201748500000003,0.14596721499999998,0.25146003,0.340798885,0.25959328000000004,0.35078955,0.27781071,0.12665335,0.20316073499999998,0.0419871,0.38544339,0.34571611999999996,0.32206621999999996,0.20525105,0.3289622
bvs,0.2269097,0.24690413500000002,0.22800815000000002,0.348575115,0.29383078,0.27934165,0.33193116,0.3466618,0.29272615,0.31690070000000004,0.31962371,0.17888880000000001,0.20897280000000001,0.31770034999999996,0.36376977,0.20363320000000001,0.251214265,0.2568393,0.34935784999999997,0.21473389999999998
bvw,0.2228828,0.27904481999999997,0.26437472,0.400279885,0.32169645999999996,0.3009487,0.17142469999999999,0.18139355000000001,0.266675785,0.40974763000000003,0.252265215,0.32132384999999997,0.22946065,0.26447922,0.2344662,0.29296921,0.26835242000000004,0.24594211500000002,0.35855857999999996,0.35480586999999997
bwb,0.393649115,0.26904911,0.291452885,0.404817275,0.26503461500000003,0.15047034999999997,0.27219,0.22895125,0.24482644999999997,0.155937375,0.378263115,0.32593470999999996,0.16118877999999998,0.32183364000000003,0.2772927,0.15448820000000002,0.20094285,0.14858037000000002,0.3978543,0.21941527500000002
bxc,0.28611977499999997,0.2326395,0.30549016500000004,0.2895365,0.29925278,0.332921075,0.389921235,0.28215204,0.270975515,0.2906987,0.29771124,0.279654935,0.369970975,0.252640785,0.2885156,0.325854985,0.25824049,0.35268142999999996,0.26174295000000003,0.23088180000000003
bxi,0.29841161,0.263867735,0.26427236,0.21804479999999998,0.16975225,0.32941726,0.17359277499999998,0.16768745000000002,0.288788485,0.37142883,0.32331559,0.35056041,0.22309962,0.35570952499999997,0.362823365,0.28672591000000003,0.29182534,0.26245078499999996,0.287614435,0.15521055
bxj,0.313759625,0.18861245,0.39236702,0.274338185,0.28312872499999997,0.29934585,0.271741225,0.24749115,0.25192746499999996,0.18332379999999998,0.36368005000000003,0.25792795,0.20850944999999999,0.37322049,0.3708305,0.36785829000000003,0.454786455,0.19958635000000002,0.341130375,0.38421466
bxk,0.359399825,0.32538867,0.269675525,0.29370748999999996,0.298144815,0.35541455,0.33645159999999996,0.3651123,0.34494800000000003,0.3484449,0.27696005,0.34324834000000004,0.33480388,0.28604792,0.28773930000000003,0.26562792,0.370006265,0.3551373,0.35184561999999997,0.3273479
bxp,0.27142905,0.300804615,0.264368,0.27459571,0.37715569,0.262488885,0.33174282499999996,0.25267142,0.259716065,0.29379712,0.30510907,0.23305484999999998,0.267959385,0.42304719,0.32959062,0.30100836,0.31659007,0.19345075,0.3651412,0.29803069
bxt,0.370199785,0.26443562,0.375470535,0.3321347,0.36077854,0.36358636499999997,0.3121556,0.35827215,0.37920597,0.32819158000000004,0.369154975,0.381221875,0.34630768,0.35277748,0.3558328,0.38598281,0.361041575,0.359318585,0.33395326000000003,0.36860745
bxw,0.24575429999999998,0.1872763,0.256165325,0.31716173999999997,0.206289,0.23797040000000003,0.31512605,0.38594679,0.16287392499999997,0.09020787499999999,0.25809002000000003,0.32451476,0.26868596499999997,0.18177777499999997,0.23537147000000003,0.28288715,0.286799135,0.31594449999999996,0.2874046,0.387447895
byg,0.305681525,0.24913382499999998,0.2901232,0.21785483,0.2920595,0.28410188999999997,0.35861551999999997,0.36176458,0.2858351,0.38376514500000003,0.27234678,0.28318566,0.278363615,0.28898628000000004,0.32872668,0.2890633,0.30071559999999997,0.34507014999999996,0.24275562,0.27955666
byp,0.353568525,0.336653025,0.3223471,0.340922535,0.27901465000000003,0.32271918499999996,0.27986195,0.35066594,0.33817745499999996,0.34192005000000003,0.406212515,0.3443662,0.35287183499999997,0.3414944,0.21885892499999998,0.35329725,0.2961327,0.34986039999999996,0.33573641,0.3291249
byq,0.35486165999999997,0.36088188,0.29000364,0.36979909,0.35887316,0.33145625,0.37843442,0.2896577,0.20975139999999998,0.20737663,0.227451175,0.23557640000000002,0.25789021,0.37386699,0.28449392500000004,0.27401122499999997,0.389460085,0.20773038500000002,0.22320420000000002,0.2771208
bzi,0.29793596499999997,0.35248682,0.21811000000000003,0.39253912,0.393353045,0.25386679,0.2752721,0.39573775,0.10610953000000001,0.257319065,0.37477113500000003,0.4031405,0.274435415,0.349231185,0.28420569,0.375150195,0.2064818,0.24431205,0.29507506,0.409698995
bzl,0.22187668,0.25645861000000003,0.19268572499999997,0.27574463,0.325842885,0.23850661499999998,0.29130295,0.34373183500000004,0.30197421999999996,0.23999222999999997,0.27314916499999997,0.2248562,0.28289267500000004,0.23016255000000002,0.36239657000000003,0.28218895,0.27979216,0.291201265,0.25892189,0.2330877
bzy,0.19764986499999998,0.26603984999999997,0.30138227500000003,0.263728065,0.2662411,0.17182957999999998,0.23443097000000002,0.34632975,0.39239911,0.25301215,0.12765765,0.2011368,0.39464833,0.2394481,0.403196765,0.14549282000000002,0.20655911999999998,0.32924503,0.18405068000000002,0.22247630000000002
cam,0.15882449999999998,0.21213175,0.320768865,0.2124533,0.2378747,0.26222823500000003,0.36850339,0.16888779999999998,0.353762625,0.360674175,0.316192075,0.25026777499999997,0.24743235000000002,0.287776915,0.31095159,0.35524833,0.24948618,0.28704304999999997,0.23682694999999998,0.30099767499999996
cao,0.36869704999999997,0.28116074999999996,0.33814791,0.20717138000000002,0.21083934999999998,0.304921775,0.30025753499999996,0.232632815,0.37067987,0.27813062,0.17629778499999998,0.2623653,0.38387214999999997,0.36321335,0.283250035,0.338186475,0.27400309,0.17486045,0.23204485000000002,0.335233035
cau,0.18494875,0.2614477,0.3380042,0.31046313000000003,0.30397573,0.23560821999999998,0.341588885,0.26897663,0.27642497499999996,0.32914926,0.25194612,0.26236364,0.27886655,0.31238655000000004,0.31669104000000003,0.298081515,0.256654275,0.23429529999999998,0.228026925,0.28060698500000003
cax,0.4112192,0.38124601,0.3536412,0.365172865,0.38641888,0.37417647,0.373728275,0.14907747500000001,0.403076635,0.30104770000000003,0.31782925,0.350032835,0.387786015,0.38746853000000003,0.31796895000000003,0.37302597000000004,0.378413735,0.170761465,0.37249964999999996,0.41852109
cay,0.347714915,0.35483303499999996,0.35344517,0.34705755,0.26036674000000004,0.3241333,0.395454385,0.35647021,0.31302097500000003,0.32379294999999997,0.32719174,0.34137666,0.35370674999999996,0.35747877,0.3422057,0.34493866500000003,0.14916181499999998,0.37079245,0.34651649,0.3424638
cbc,0.35814937999999996,0.34771846,0.28351095000000004,0.383806395,0.282510935,0.37419003,0.3670519,0.34646892500000004,0.24708285000000002,0.26355372499999996,0.26834515000000003,0.40097725500000003,0.20012229999999998,0.269976915,0.267591715,0.22941327,0.24143740000000002,0.306958065,0.28226123999999997,0.278784215
cbn,0.282512785,0.21113363000000002,0.356765135,0.2429905,0.347486315,0.2327342,0.359969585,0.31374342499999996,0.354693115,0.19563989999999998,0.20871685,0.2141416,0.24527520000000003,0.28541595,0.30655347,0.205791475,0.35970202,0.23025822499999998,0.3867197,0.32005033
cbw,0.252866865,0.21753447999999997,0.24509138000000003,0.345906765,0.24998759999999998,0.24608229999999998,0.22700874999999998,0.36479082500000004,0.19879015,0.36480480000000004,0.37086767,0.23151242500000002,0.36721804999999996,0.373110175,0.230940135,0.24618843,0.369584515,0.309365125,0.171524585,0.30264142
cby,0.20258057000000002,0.24863833000000002,0.20531707999999999,0.35263405000000003,0.172237515,0.21128724999999998,0.176457735,0.29740599,0.23764849999999998,0.19832175000000002,0.34377262,0.39210294,0.31790054,0.30394915,0.413329065,0.278570475,0.25703265,0.2922779,0.39176515,0.36240664
cck,0.384445205,0.400453655,0.39657818,0.29773764999999996,0.27777886500000004,0.36547975,0.32798517,0.31432189,0.39168741,0.34839217499999997,0.38159617,0.379599125,0.3734484,0.3346984,0.377560585,0.35708517,0.385580575,0.14777987999999997,0.37050890999999997,0.38218026
ccv,0.36850255,0.22085945,0.33753515,0.22261172499999998,0.17145171999999997,0.21571405,0.2089746,0.2186555,0.21369955000000002,0.34502226,0.25082426,0.21007304999999998,0.3000265,0.21195425,0.20214476999999997,0.156946125,0.2769607,0.32239178,0.23982041999999998,0.1838956
ccx,0.36911435000000004,0.35403508,0.36729391,0.34858954,0.40186244,0.404662875,0.41807039,0.42828343,0.39717741500000003,0.42220039,0.34777212,0.36991991,0.408592985,0.36466115,0.43214615,0.411224075,0.35668546,0.38370719,0.4259744,0.34063246999999997
cdb,0.25248005,0.33322349,0.31215444000000003,0.29128387499999997,0.37445709,0.24891819999999998,0.2081498,0.41035162000000003,0.2764564,0.374656885,0.2972964,0.32669785,0.30990065,0.28691387,0.2998497,0.22419592500000002,0.3282716,0.2455097,0.2443049,0.360143215
cdh,0.225725175,0.264210225,0.162703575,0.21526003,0.29247117,0.22540956499999998,0.32957396,0.21395399999999998,0.36290741000000004,0.3691428,0.217503665,0.26768151,0.263889685,0.275948765,0.33543882,0.28797645,0.20811659999999998,0.31366512,0.21624159999999998,0.291157035
cdp,0.262364685,0.23363250000000002,0.21430123,0.23626667499999998,0.23954294999999998,0.37518609999999997,0.21368026499999998,0.24271586499999998,0.23297174999999998,0.336919425,0.2131726,0.23665000000000003,0.19650435,0.3484558,0.27854742,0.20581665,0.3435656,0.31443219,0.18493127999999998,0.232708335
cdt,0.31542148999999997,0.31996259,0.2015437,0.3702897,0.23390955000000002,0.300992175,0.28735241499999997,0.34765464,0.286922725,0.31472033499999996,0.337013485,0.325767965,0.34110281,0.33727623500000004,0.27294861000000004,0.28793521,0.32923165,0.31233221499999997,0.34166628,0.27782405
cec,0.289137215,0.23335614999999998,0.384633735,0.20036739999999997,0.251990335,0.36298326999999997,0.34894425,0.388914735,0.325676085,0.2772638,0.31212887,0.31231953,0.19818871999999998,0.24668240000000002,0.353192865,0.29914383499999997,0.25612122000000004,0.35517909999999997,0.24143141499999998,0.34897876
ced,0.34592761,0.26739412500000004,0.31790279,0.383059345,0.15565627999999998,0.18012899999999998,0.25941335,0.21095979999999998,0.0954177,0.367459865,0.311574085,0.24532110000000001,0.401267365,0.2309932,0.283848225,0.339236885,0.2117594,0.38340567999999997,0.28505349999999996,0.22567767
cem,0.29840997,0.35341259999999997,0.345778735,0.271142885,0.25864126,0.19227161999999998,0.19432938,0.30181369999999996,0.3627825,0.17474257999999998,0.17576409999999998,0.37469946,0.381558785,0.32940671,0.390068195,0.3579458,0.20727964999999998,0.1892605,0.3598991,0.23437142500000002
cep,0.377953395,0.35259518,0.35661467999999996,0.35971644999999997,0.37554918,0.3699435,0.37346296,0.381748975,0.30272761000000004,0.344029635,0.304319175,0.383444605,0.40462370000000003,0.3656582,0.29020557,0.343341,0.36314529,0.34952607999999996,0.35675215,0.297799975
cfk,0.315222785,0.35270475,0.29799162,0.20956271999999998,0.18212889999999998,0.3587869,0.20261692999999997,0.3566801,0.27099176999999997,0.19437310000000002,0.18054304999999998,0.19858985,0.32640022,0.20073068,0.22007644999999998,0.199798525,0.37930462,0.16618555000000002,0.34616605,0.32184154
cfp,0.37466576500000004,0.28682564,0.34696046999999997,0.33759646,0.27709919,0.2519268,0.28646285,0.30594003000000003,0.35176362,0.2740351,0.297001285,0.37319308500000004,0.26552838,0.32159053000000004,0.275024625,0.31319785,0.34140861,0.22322672500000001,0.379654355,0.33633146999999997
cgj,0.257842275,0.33570984000000004,0.2024858,0.18659746500000002,0.31391165,0.16679751999999998,0.3130028,0.35733735,0.18257210000000001,0.325590225,0.26777118499999997,0.22394340000000001,0.19105515,0.17127779999999998,0.18009927999999997,0.14711568000000003,0.367958515,0.14798915,0.07465680000000002,0.25749738499999997
cgt,0.34476024,0.24216017,0.29309304,0.31406398,0.29709405,0.3180275,0.21109885,0.25129236499999996,0.21222429999999998,0.27638063,0.2497629,0.22023775,0.27440378,0.21101838499999998,0.35026799,0.29059358,0.23022359999999997,0.22284739999999997,0.385085375,0.28454134
cgv,0.40968209,0.268767985,0.369241135,0.38290015,0.37893372999999997,0.36994245000000003,0.33991632,0.32480009,0.38968347000000003,0.35886612500000004,0.35842585,0.36378458,0.35677095999999997,0.381483615,0.38579564,0.36947622999999996,0.359149335,0.36170132499999996,0.391226875,0.362242865
cgy,0.37987161999999997,0.357372465,0.377770575,0.341353985,0.3553554,0.340254365,0.41252741,0.36765287999999996,0.3974262,0.35633859,0.39389424,0.255652,0.394527205,0.40337163,0.37258196,0.35509840000000004,0.31831339000000003,0.29890507499999996,0.35694617,0.343512715
chw,0.265970885,0.20814997000000002,0.329819935,0.33324288,0.23438355,0.33736841500000003,0.18275704999999998,0.32510895,0.32733968,0.18580517000000002,0.2743044,0.36105147000000004,0.17560920000000002,0.35108073,0.256299765,0.22292404999999998,0.2134374,0.2746851,0.27367165,0.262085035
cii,0.33652561999999997,0.36563617000000004,0.417164125,0.380655325,0.39802906,0.417731725,0.3188139,0.389777435,0.37465927,0.353757665,0.3473758,0.37018463,0.334315465,0.34102081,0.34507978,0.308122365,0.36527553,0.395532275,0.31318781,0.34862415
cil,0.2689587,0.24047800000000003,0.19570315,0.21425860000000002,0.20207321499999997,0.233640375,0.3152276,0.11934250000000002,0.21569967499999998,0.09524260000000001,0.11320847499999998,0.279568015,0.33232914999999996,0.31846874999999997,0.26816815,0.184072735,0.17641590000000001,0.32352596499999997,0.29718223,0.228257775
cin,0.31571353999999996,0.3746199,0.35851944999999996,0.36704352500000004,0.35787134,0.22910694999999998,0.37732006,0.388856175,0.381533,0.392278225,0.33727962,0.39997452,0.388100045,0.37814627,0.40557018,0.36736082999999997,0.297202825,0.330751,0.402368605,0.4066094
cio,0.32530257,0.32568258,0.35621384,0.38340097500000003,0.29148346,0.329284935,0.32472446499999996,0.28287911499999996,0.35454678500000003,0.30328089,0.35198128,0.25085902,0.30170635,0.32625905,0.21689862,0.30751300000000004,0.30141517500000004,0.40515902,0.368535175,0.34303195
cjd,0.29683788,0.30513945,0.19352144999999998,0.39101256500000003,0.363467725,0.334042325,0.15381822,0.17252865,0.36939141,0.15228104999999997,0.337050215,0.29019037000000003,0.381525015,0.36823058,0.362342865,0.19669950000000003,0.37633531,0.34723058500000004,0.11055345,0.24193065000000002
cje,0.38568373,0.372194335,0.367765785,0.40599645,0.41401461500000003,0.40128915,0.40361361,0.40841599,0.408747455,0.40832149,0.38790087500000003,0.38354937499999997,0.30955863,0.40014218,0.38119009,0.40428301499999997,0.406730445,0.345346225,0.386471955,0.393568605
